room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,6.0,Leblon,3.0,4.0,1918.0
Private room,2.0,Ipanema,1.0,1.0,252.0
Private room,2.0,Flamengo,1.0,1.0,180.0
Entire home/apt,3.0,Barra da Tijuca,1.0,1.0,390.0
Private room,2.0,Ipanema,1.0,1.0,300.0
Entire home/apt,3.0,Leblon,1.0,2.0,170.0
Entire home/apt,4.0,Copacabana,1.0,2.0,515.0
Entire home/apt,2.0,Ipanema,1.0,1.0,714.0
Entire home/apt,6.0,Vila Isabel,2.0,3.0,783.0
Entire home/apt,3.0,Copacabana,1.0,3.0,257.0
Private room,2.0,Leblon,1.0,2.0,364.0
Entire home/apt,2.0,Itanhangá,1.0,2.0,183.0
Entire home/apt,4.0,Ipanema,2.0,3.0,700.0
Private room,2.0,Copacabana,1.0,1.0,399.0
Private room,1.0,Alto da Boa Vista,1.0,1.0,62.0
Entire home/apt,4.0,Ipanema,2.0,6.0,511.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,500.0
Entire home/apt,6.0,Copacabana,3.0,4.0,696.0
Entire home/apt,6.0,Ipanema,3.0,4.0,3000.0
Entire home/apt,2.0,Leblon,1.0,1.0,366.0
Entire home/apt,6.0,Ipanema,3.0,4.0,2136.0
Entire home/apt,5.0,Copacabana,2.0,3.0,879.0
Entire home/apt,2.0,Copacabana,1.0,1.0,214.0
Entire home/apt,6.0,Barra da Tijuca,4.0,4.0,2500.0
Entire home/apt,4.0,Ipanema,1.0,2.0,281.0
Entire home/apt,3.0,Centro,1.0,1.0,116.0
Entire home/apt,4.0,Lagoa,1.0,3.0,700.0
Entire home/apt,9.0,Copacabana,2.0,3.0,1257.0
Entire home/apt,3.0,Copacabana,1.0,2.0,427.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,757.0
Private room,6.0,Copacabana,3.0,3.0,929.0
Entire home/apt,3.0,Laranjeiras,1.0,2.0,301.0
Entire home/apt,8.0,Copacabana,3.0,7.0,743.0
Private room,1.0,Jardim Botânico,1.0,1.0,63.0
Entire home/apt,4.0,Copacabana,1.0,1.0,892.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,680.0
Entire home/apt,2.0,Leblon,1.0,2.0,614.0
Private room,3.0,Botafogo,1.0,2.0,124.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,514.0
Entire home/apt,6.0,Copacabana,3.0,4.0,2229.0
Entire home/apt,2.0,Centro,1.0,2.0,177.0
Private room,1.0,Copacabana,1.0,1.0,141.0
Entire home/apt,2.0,Jacarepaguá,1.0,2.0,184.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,400.0
Private room,2.0,Santa Teresa,1.0,1.0,68.0
Entire home/apt,2.0,Copacabana,1.0,1.0,676.0
Entire home/apt,3.0,Jacarepaguá,1.0,1.0,264.0
Entire home/apt,6.0,Barra da Tijuca,2.0,3.0,4500.0
Entire home/apt,6.0,Copacabana,3.0,3.0,324.0
Private room,4.0,Jacarepaguá,1.0,2.0,190.0
Entire home/apt,4.0,Jacarepaguá,1.0,3.0,150.0
Private room,2.0,Copacabana,1.0,2.0,165.0
Entire home/apt,4.0,Leme,2.0,2.0,800.0
Entire home/apt,4.0,Botafogo,1.0,1.0,559.0
Entire home/apt,2.0,Ipanema,1.0,1.0,393.0
Private room,2.0,Vargem Pequena,2.0,4.0,70.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,4.0,371.0
Entire home/apt,2.0,Copacabana,1.0,1.0,185.0
Entire home/apt,6.0,Botafogo,2.0,2.0,497.0
Entire home/apt,6.0,Barra da Tijuca,3.0,4.0,1050.0
Entire home/apt,3.0,Flamengo,1.0,2.0,166.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1914.0
Entire home/apt,4.0,Copacabana,2.0,3.0,757.0
Private room,2.0,Jacarepaguá,1.0,2.0,100.0
Entire home/apt,7.0,Copacabana,2.0,4.0,1414.0
Entire home/apt,2.0,Centro,1.0,1.0,167.0
Entire home/apt,4.0,Copacabana,1.0,2.0,449.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,557.0
Entire home/apt,6.0,Jacarepaguá,2.0,3.0,902.0
Private room,2.0,Copacabana,1.0,1.0,240.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,395.0
Private room,2.0,Barra da Tijuca,1.0,1.0,272.0
Entire home/apt,8.0,Recreio dos Bandeirantes,3.0,2.0,373.0
Private room,2.0,Copacabana,1.0,2.0,400.0
Entire home/apt,6.0,Jacarepaguá,2.0,4.0,786.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,714.0
Entire home/apt,5.0,Jacarepaguá,3.0,4.0,700.0
Private room,2.0,Estácio,1.0,2.0,195.0
Entire home/apt,6.0,Copacabana,2.0,4.0,943.0
Entire home/apt,4.0,Copacabana,1.0,2.0,571.0
Private room,1.0,Ipanema,1.0,1.0,1314.0
Entire home/apt,4.0,Centro,1.0,2.0,228.0
Entire home/apt,2.0,Leblon,1.0,1.0,467.0
Entire home/apt,7.0,Jacarepaguá,2.0,4.0,180.0
Private room,4.0,Santa Teresa,1.0,2.0,166.0
Entire home/apt,4.0,Ipanema,1.0,2.0,900.0
Private room,1.0,Botafogo,1.0,1.0,150.0
Private room,2.0,Botafogo,1.0,1.0,162.0
Entire home/apt,4.0,Leblon,1.0,2.0,500.0
Entire home/apt,7.0,Recreio dos Bandeirantes,2.0,2.0,829.0
Private room,3.0,Jacarepaguá,1.0,3.0,150.0
Entire home/apt,2.0,Ipanema,1.0,1.0,568.0
Private room,3.0,Barra da Tijuca,1.0,2.0,287.0
Entire home/apt,3.0,Copacabana,1.0,4.0,314.0
Entire home/apt,3.0,Copacabana,1.0,3.0,401.0
Private room,2.0,Barra da Tijuca,1.0,1.0,398.0
Entire home/apt,4.0,Copacabana,2.0,3.0,514.0
Entire home/apt,5.0,Ipanema,3.0,3.0,2400.0
Shared room,1.0,Flamengo,1.0,9.0,200.0
Entire home/apt,2.0,Ipanema,1.0,1.0,482.0
Entire home/apt,7.0,Barra da Tijuca,2.0,3.0,300.0
Entire home/apt,6.0,Copacabana,2.0,3.0,2155.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,950.0
Entire home/apt,2.0,Gávea,1.0,2.0,405.0
Entire home/apt,4.0,Copacabana,2.0,2.0,600.0
Private room,4.0,Barra da Tijuca,1.0,2.0,230.0
Entire home/apt,2.0,Copacabana,1.0,1.0,409.0
Entire home/apt,4.0,Copacabana,1.0,1.0,179.0
Entire home/apt,4.0,Ipanema,2.0,3.0,470.0
Entire home/apt,6.0,Laranjeiras,2.0,3.0,1659.0
Entire home/apt,4.0,Barra da Tijuca,1.0,4.0,300.0
Entire home/apt,5.0,Ipanema,2.0,2.0,804.0
Entire home/apt,2.0,Jacarepaguá,1.0,2.0,105.0
Entire home/apt,2.0,Ipanema,1.0,2.0,1703.0
Entire home/apt,4.0,Leblon,1.0,2.0,648.0
Entire home/apt,5.0,Copacabana,1.0,2.0,1250.0
Entire home/apt,4.0,Ipanema,2.0,3.0,549.0
Private room,2.0,Copacabana,1.0,2.0,350.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,529.0
Entire home/apt,2.0,Ipanema,1.0,1.0,1093.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,170.0
Private room,2.0,Copacabana,1.0,1.0,306.0
Entire home/apt,8.0,Ipanema,3.0,4.0,1843.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1581.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2757.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,1279.0
Entire home/apt,6.0,Copacabana,2.0,3.0,1232.0
Private room,2.0,Santa Teresa,1.0,2.0,243.0
Entire home/apt,3.0,Copacabana,1.0,2.0,678.0
Entire home/apt,2.0,Copacabana,1.0,1.0,309.0
Entire home/apt,2.0,Botafogo,1.0,1.0,103.0
Entire home/apt,4.0,Copacabana,1.0,3.0,821.0
Entire home/apt,2.0,Leblon,1.0,1.0,900.0
Private room,2.0,Santa Teresa,2.0,2.0,55.0
Entire home/apt,6.0,Taquara,2.0,7.0,499.0
Shared room,3.0,Jacarepaguá,1.0,3.0,120.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,379.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,480.0
Entire home/apt,6.0,Ipanema,2.0,3.0,650.0
Entire home/apt,2.0,Leblon,1.0,1.0,450.0
Entire home/apt,6.0,Botafogo,3.0,4.0,1000.0
Entire home/apt,3.0,Copacabana,1.0,2.0,400.0
Entire home/apt,4.0,Laranjeiras,2.0,3.0,420.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,1200.0
Private room,2.0,Laranjeiras,1.0,2.0,200.0
Private room,2.0,Copacabana,1.0,2.0,150.0
Entire home/apt,4.0,Barra da Tijuca,1.0,3.0,757.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,180.0
Entire home/apt,6.0,Gávea,3.0,4.0,1200.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,3.0,766.0
Entire home/apt,4.0,Copacabana,1.0,2.0,339.0
Entire home/apt,7.0,Leblon,3.0,6.0,2847.0
Entire home/apt,6.0,Copacabana,2.0,5.0,489.0
Entire home/apt,6.0,Tijuca,3.0,3.0,571.0
Entire home/apt,4.0,Cosme Velho,2.0,3.0,200.0
Entire home/apt,5.0,Maria da Graça,1.0,1.0,107.0
Private room,3.0,Humaitá,1.0,1.0,145.0
Private room,2.0,Rio Comprido,1.0,2.0,77.0
Entire home/apt,4.0,Copacabana,2.0,2.0,280.0
Entire home/apt,8.0,Maria da Graça,3.0,5.0,125.0
Entire home/apt,10.0,Barra da Tijuca,3.0,6.0,566.0
Entire home/apt,3.0,Barra da Tijuca,1.0,2.0,660.0
Entire home/apt,4.0,Copacabana,1.0,2.0,382.0
Entire home/apt,9.0,Joá,3.0,5.0,3610.0
Entire home/apt,3.0,Copacabana,1.0,1.0,250.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,2.0,195.0
Entire home/apt,4.0,Ipanema,2.0,3.0,786.0
Entire home/apt,5.0,Copacabana,1.0,2.0,464.0
Private room,2.0,Ipanema,1.0,1.0,390.0
Entire home/apt,4.0,Copacabana,1.0,5.0,334.0
Private room,8.0,Recreio dos Bandeirantes,1.0,5.0,129.0
Entire home/apt,3.0,Copacabana,1.0,1.0,180.0
Private room,2.0,Ipanema,1.0,1.0,616.0
Entire home/apt,2.0,Copacabana,1.0,1.0,750.0
Entire home/apt,3.0,Catete,1.0,2.0,241.0
Private room,3.0,Tijuca,1.0,1.0,314.0
Private room,1.0,Jardim Botânico,1.0,1.0,117.0
Entire home/apt,4.0,Leblon,1.0,2.0,600.0
Entire home/apt,4.0,Copacabana,1.0,2.0,540.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,286.0
Entire home/apt,2.0,Copacabana,1.0,2.0,371.0
Entire home/apt,4.0,Copacabana,2.0,3.0,1100.0
Entire home/apt,4.0,Ipanema,2.0,3.0,486.0
Entire home/apt,4.0,Copacabana,1.0,2.0,547.0
Entire home/apt,8.0,Copacabana,3.0,5.0,918.0
Entire home/apt,8.0,Tijuca,4.0,4.0,771.0
Entire home/apt,7.0,Ipanema,2.0,3.0,350.0
Entire home/apt,9.0,Jacarepaguá,3.0,6.0,389.0
Entire home/apt,3.0,Copacabana,1.0,3.0,319.0
Private room,1.0,Recreio dos Bandeirantes,1.0,1.0,64.0
Entire home/apt,8.0,Barra da Tijuca,1.0,8.0,556.0
Entire home/apt,2.0,Leme,1.0,1.0,556.0
Private room,3.0,Gávea,1.0,2.0,376.0
Private room,2.0,Barra da Tijuca,1.0,1.0,191.0
Entire home/apt,6.0,Leme,3.0,7.0,729.0
Shared room,2.0,Copacabana,1.0,1.0,307.0
Private room,3.0,Ipanema,1.0,3.0,100.0
Entire home/apt,6.0,Jacarepaguá,2.0,4.0,720.0
Entire home/apt,6.0,Centro,1.0,1.0,126.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,5.0,814.0
Entire home/apt,4.0,Leme,1.0,1.0,450.0
Private room,2.0,Barra da Tijuca,1.0,1.0,197.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,1500.0
Entire home/apt,6.0,Copacabana,3.0,5.0,1290.0
Private room,4.0,Copacabana,1.0,2.0,379.0
Entire home/apt,2.0,Copacabana,1.0,1.0,284.0
Entire home/apt,5.0,Bangu,3.0,3.0,114.0
Entire home/apt,5.0,Ipanema,2.0,3.0,387.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,3840.0
Private room,2.0,Barra da Tijuca,1.0,1.0,450.0
Entire home/apt,5.0,Tijuca,2.0,4.0,600.0
Entire home/apt,4.0,Ipanema,2.0,2.0,3000.0
Entire home/apt,5.0,Copacabana,1.0,3.0,306.0
Private room,2.0,Glória,1.0,1.0,130.0
Entire home/apt,6.0,Jacarepaguá,2.0,3.0,163.0
Private room,2.0,Laranjeiras,1.0,1.0,89.0
Private room,3.0,Vila Isabel,1.0,1.0,67.0
Entire home/apt,7.0,Ipanema,3.0,4.0,1565.0
Entire home/apt,4.0,Centro,1.0,2.0,104.0
Private room,2.0,São Conrado,1.0,2.0,150.0
Entire home/apt,6.0,Ipanema,3.0,3.0,450.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,300.0
Entire home/apt,4.0,Santa Teresa,1.0,2.0,624.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,250.0
Entire home/apt,3.0,Copacabana,1.0,1.0,210.0
Private room,2.0,Copacabana,1.0,1.0,116.0
Entire home/apt,4.0,Copacabana,2.0,2.0,300.0
Entire home/apt,2.0,Copacabana,1.0,2.0,608.0
Shared room,1.0,Laranjeiras,1.0,1.0,81.0
Private room,2.0,Maracanã,1.0,1.0,79.0
Entire home/apt,4.0,Taquara,1.0,2.0,180.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,491.0
Private room,2.0,Centro,1.0,3.0,150.0
Entire home/apt,4.0,Barra da Tijuca,1.0,3.0,200.0
Private room,2.0,Jardim Botânico,1.0,1.0,300.0
Entire home/apt,6.0,Ipanema,2.0,4.0,2004.0
Private room,2.0,Barra de Guaratiba,1.0,1.0,320.0
Private room,2.0,Copacabana,1.0,1.0,282.0
Entire home/apt,7.0,Ipanema,3.0,7.0,1629.0
Entire home/apt,4.0,Copacabana,1.0,2.0,390.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,450.0
Entire home/apt,6.0,Copacabana,3.0,3.0,4025.0
Entire home/apt,4.0,Copacabana,1.0,2.0,150.0
Entire home/apt,4.0,Ipanema,2.0,2.0,524.0
Entire home/apt,3.0,Copacabana,1.0,2.0,463.0
Entire home/apt,8.0,Leblon,4.0,4.0,704.0
Private room,2.0,Jardim Carioca,1.0,1.0,120.0
Private room,2.0,Copacabana,1.0,1.0,170.0
Entire home/apt,6.0,Botafogo,2.0,3.0,609.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,220.0
Entire home/apt,2.0,Ipanema,1.0,2.0,1050.0
Entire home/apt,4.0,Copacabana,2.0,2.0,571.0
Entire home/apt,4.0,Copacabana,1.0,3.0,650.0
Entire home/apt,4.0,Glória,1.0,2.0,2400.0
Private room,2.0,Guaratiba,1.0,1.0,200.0
Entire home/apt,4.0,Leblon,2.0,3.0,1600.0
Private room,2.0,Vidigal,1.0,1.0,60.0
Private room,1.0,Leblon,1.0,1.0,91.0
Private room,4.0,Todos os Santos,2.0,2.0,60.0
Entire home/apt,6.0,Lagoa,3.0,3.0,707.0
Entire home/apt,7.0,Barra da Tijuca,2.0,4.0,450.0
Entire home/apt,2.0,Lagoa,1.0,2.0,597.0
Private room,2.0,Barra da Tijuca,1.0,2.0,181.0
Entire home/apt,4.0,Copacabana,1.0,2.0,740.0
Entire home/apt,5.0,Ipanema,1.0,2.0,1000.0
Entire home/apt,2.0,Penha Circular,1.0,1.0,250.0
Entire home/apt,4.0,Campo Grande,1.0,3.0,182.0
Private room,2.0,Flamengo,1.0,1.0,129.0
Private room,2.0,Ipanema,1.0,1.0,255.0
Private room,2.0,Copacabana,1.0,2.0,170.0
Entire home/apt,4.0,Botafogo,1.0,1.0,501.0
Entire home/apt,6.0,Copacabana,2.0,4.0,1000.0
Private room,2.0,Ipanema,1.0,1.0,150.0
Entire home/apt,4.0,Ipanema,1.0,4.0,664.0
Shared room,4.0,Rio Comprido,1.0,2.0,482.0
Entire home/apt,3.0,Leblon,1.0,1.0,1000.0
Entire home/apt,5.0,Ipanema,2.0,4.0,1128.0
Private room,1.0,Recreio dos Bandeirantes,1.0,1.0,284.0
Private room,2.0,Centro,1.0,1.0,87.0
Private room,2.0,Copacabana,1.0,2.0,350.0
Entire home/apt,5.0,Copacabana,2.0,4.0,800.0
Entire home/apt,4.0,Barra da Tijuca,2.0,4.0,329.0
Entire home/apt,4.0,Leblon,1.0,1.0,971.0
Entire home/apt,8.0,Leblon,3.0,6.0,1743.0
Entire home/apt,4.0,Ipanema,2.0,3.0,370.0
Entire home/apt,2.0,Copacabana,1.0,1.0,187.0
Entire home/apt,2.0,Guaratiba,1.0,1.0,443.0
Entire home/apt,4.0,Centro,1.0,2.0,179.0
Entire home/apt,2.0,Flamengo,1.0,1.0,160.0
Private room,2.0,Jacarepaguá,1.0,1.0,129.0
Private room,4.0,Ipanema,1.0,2.0,296.0
Shared room,7.0,Copacabana,1.0,1.0,146.0
Entire home/apt,5.0,Copacabana,1.0,2.0,400.0
Entire home/apt,2.0,Leme,1.0,1.0,391.0
Entire home/apt,3.0,Copacabana,1.0,2.0,463.0
Entire home/apt,2.0,Santa Teresa,1.0,2.0,111.0
Entire home/apt,8.0,Copacabana,4.0,8.0,700.0
Entire home/apt,5.0,Copacabana,1.0,7.0,677.0
Entire home/apt,9.0,Copacabana,3.0,8.0,743.0
Private room,1.0,Copacabana,1.0,1.0,380.0
Entire home/apt,4.0,Copacabana,1.0,1.0,314.0
Entire home/apt,8.0,Barra da Tijuca,4.0,4.0,2500.0
Entire home/apt,4.0,Copacabana,2.0,4.0,723.0
Entire home/apt,2.0,Humaitá,1.0,1.0,253.0
Entire home/apt,2.0,Ipanema,2.0,2.0,1343.0
Entire home/apt,8.0,Santa Teresa,4.0,4.0,4999.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,303.0
Hotel room,2.0,Barra da Tijuca,1.0,1.0,218.0
Entire home/apt,4.0,São Cristóvão,2.0,3.0,120.0
Entire home/apt,4.0,Santa Teresa,1.0,3.0,150.0
Private room,5.0,Barra da Tijuca,2.0,3.0,423.0
Entire home/apt,3.0,Copacabana,1.0,1.0,694.0
Entire home/apt,6.0,Ipanema,2.0,6.0,1471.0
Entire home/apt,5.0,Botafogo,2.0,3.0,671.0
Entire home/apt,4.0,Ipanema,1.0,3.0,629.0
Entire home/apt,4.0,Copacabana,2.0,3.0,233.0
Entire home/apt,2.0,Copacabana,1.0,2.0,674.0
Entire home/apt,5.0,Recreio dos Bandeirantes,3.0,4.0,457.0
Private room,4.0,Recreio dos Bandeirantes,1.0,4.0,371.0
Private room,2.0,Copacabana,1.0,2.0,130.0
Entire home/apt,6.0,Ipanema,3.0,4.0,1043.0
Entire home/apt,10.0,Glória,3.0,4.0,1090.0
Entire home/apt,4.0,Laranjeiras,2.0,3.0,500.0
Entire home/apt,6.0,Camorim,3.0,3.0,681.0
Entire home/apt,4.0,Copacabana,1.0,2.0,540.0
Entire home/apt,4.0,Ipanema,1.0,2.0,1163.0
Private room,2.0,Copacabana,1.0,2.0,800.0
Private room,2.0,Tijuca,4.0,1.0,284.0
Entire home/apt,4.0,Santa Teresa,2.0,2.0,475.0
Private room,6.0,Itanhangá,2.0,2.0,200.0
Entire home/apt,2.0,Gávea,1.0,4.0,288.0
Entire home/apt,5.0,Barra da Tijuca,2.0,5.0,1419.0
Entire home/apt,2.0,Camorim,1.0,1.0,357.0
Entire home/apt,4.0,Copacabana,1.0,2.0,377.0
Entire home/apt,2.0,Copacabana,1.0,1.0,155.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,3.0,500.0
Entire home/apt,3.0,Centro,1.0,1.0,369.0
Entire home/apt,3.0,Gávea,2.0,2.0,200.0
Entire home/apt,4.0,Barra de Guaratiba,2.0,2.0,260.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,416.0
Private room,2.0,Santa Teresa,1.0,1.0,157.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1000.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,386.0
Entire home/apt,4.0,Copacabana,1.0,3.0,259.0
Entire home/apt,4.0,Ipanema,3.0,3.0,1000.0
Entire home/apt,4.0,Pechincha,2.0,3.0,600.0
Entire home/apt,4.0,Leme,1.0,2.0,771.0
Private room,2.0,Leblon,1.0,1.0,260.0
Private room,2.0,Copacabana,1.0,1.0,195.0
Entire home/apt,4.0,Copacabana,1.0,2.0,509.0
Private room,3.0,Santa Teresa,2.0,2.0,420.0
Entire home/apt,4.0,Ipanema,1.0,3.0,400.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,786.0
Entire home/apt,5.0,Copacabana,2.0,5.0,1183.0
Entire home/apt,8.0,Copacabana,3.0,7.0,2611.0
Entire home/apt,2.0,Camorim,1.0,1.0,180.0
Entire home/apt,6.0,Copacabana,2.0,3.0,600.0
Entire home/apt,6.0,Leblon,2.0,3.0,635.0
Entire home/apt,4.0,Copacabana,1.0,2.0,586.0
Entire home/apt,5.0,Jardim Botânico,2.0,3.0,393.0
Entire home/apt,4.0,Ipanema,2.0,2.0,871.0
Entire home/apt,4.0,Copacabana,2.0,2.0,1000.0
Entire home/apt,6.0,Barra da Tijuca,2.0,2.0,800.0
Private room,2.0,Copacabana,1.0,1.0,200.0
Private room,2.0,Urca,1.0,1.0,671.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,487.0
Entire home/apt,6.0,Leblon,3.0,4.0,1386.0
Private room,4.0,Flamengo,1.0,2.0,117.0
Entire home/apt,2.0,Botafogo,1.0,1.0,500.0
Private room,2.0,Tijuca,1.0,2.0,68.0
Private room,2.0,Copacabana,1.0,1.0,314.0
Entire home/apt,4.0,Ipanema,1.0,3.0,1164.0
Entire home/apt,4.0,Ipanema,2.0,2.0,814.0
Entire home/apt,6.0,Ipanema,2.0,2.0,300.0
Entire home/apt,4.0,Urca,2.0,4.0,187.0
Entire home/apt,2.0,Jacarepaguá,1.0,1.0,151.0
Entire home/apt,4.0,Botafogo,2.0,3.0,216.0
Entire home/apt,3.0,Botafogo,1.0,1.0,357.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1614.0
Entire home/apt,4.0,Copacabana,1.0,2.0,309.0
Entire home/apt,5.0,Copacabana,1.0,2.0,382.0
Entire home/apt,4.0,Ipanema,2.0,3.0,400.0
Entire home/apt,6.0,Jacarepaguá,3.0,5.0,750.0
Entire home/apt,9.0,Copacabana,4.0,4.0,1800.0
Private room,2.0,Vargem Grande,1.0,1.0,500.0
Private room,2.0,Cosme Velho,1.0,1.0,99.0
Entire home/apt,8.0,Ipanema,3.0,5.0,5000.0
Entire home/apt,2.0,Ipanema,1.0,1.0,914.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,500.0
Entire home/apt,4.0,Camorim,2.0,2.0,270.0
Entire home/apt,8.0,Tijuca,2.0,2.0,880.0
Entire home/apt,2.0,Botafogo,1.0,1.0,276.0
Entire home/apt,4.0,Vidigal,2.0,2.0,1067.0
Entire home/apt,4.0,Flamengo,1.0,1.0,234.0
Entire home/apt,4.0,Copacabana,2.0,3.0,350.0
Entire home/apt,2.0,Joá,1.0,1.0,304.0
Entire home/apt,6.0,Copacabana,2.0,3.0,800.0
Entire home/apt,6.0,Copacabana,3.0,6.0,800.0
Entire home/apt,5.0,Copacabana,2.0,5.0,1000.0
Entire home/apt,4.0,Copacabana,1.0,3.0,1798.0
Entire home/apt,2.0,Urca,1.0,1.0,404.0
Entire home/apt,4.0,Ipanema,2.0,3.0,356.0
Entire home/apt,3.0,Jacarepaguá,1.0,1.0,243.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2480.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,229.0
Entire home/apt,4.0,Ipanema,2.0,2.0,594.0
Private room,2.0,Gávea,1.0,1.0,293.0
Private room,4.0,Laranjeiras,2.0,3.0,90.0
Private room,2.0,Flamengo,1.0,1.0,99.0
Entire home/apt,6.0,Recreio dos Bandeirantes,2.0,3.0,290.0
Private room,2.0,Copacabana,1.0,1.0,337.0
Private room,2.0,Santa Teresa,1.0,2.0,290.0
Entire home/apt,4.0,Leme,1.0,2.0,387.0
Entire home/apt,4.0,Botafogo,2.0,2.0,429.0
Private room,3.0,Santa Teresa,1.0,1.0,220.0
Entire home/apt,2.0,Camorim,2.0,2.0,500.0
Entire home/apt,10.0,Copacabana,2.0,9.0,360.0
Entire home/apt,6.0,Copacabana,1.0,1.0,240.0
Entire home/apt,2.0,Copacabana,1.0,1.0,430.0
Entire home/apt,4.0,Botafogo,1.0,2.0,536.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,821.0
Entire home/apt,2.0,Ipanema,1.0,1.0,542.0
Private room,2.0,Copacabana,1.0,1.0,94.0
Private room,2.0,Copacabana,1.0,1.0,851.0
Entire home/apt,6.0,Recreio dos Bandeirantes,3.0,3.0,400.0
Private room,2.0,Barra da Tijuca,1.0,1.0,430.0
Private room,2.0,Tijuca,1.0,1.0,180.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1200.0
Entire home/apt,4.0,Gávea,2.0,4.0,900.0
Entire home/apt,4.0,Jacarepaguá,2.0,3.0,684.0
Entire home/apt,3.0,Botafogo,1.0,2.0,264.0
Entire home/apt,7.0,Copacabana,3.0,5.0,1871.0
Entire home/apt,2.0,Leblon,1.0,1.0,600.0
Private room,2.0,Botafogo,1.0,1.0,150.0
Entire home/apt,3.0,Copacabana,1.0,2.0,678.0
Entire home/apt,7.0,Leblon,3.0,5.0,1203.0
Entire home/apt,4.0,Copacabana,3.0,5.0,1683.0
Entire home/apt,2.0,Lagoa,1.0,2.0,439.0
Hotel room,3.0,Centro,1.0,3.0,1345.0
Entire home/apt,2.0,Barra da Tijuca,1.0,2.0,337.0
Private room,1.0,Copacabana,1.0,1.0,211.0
Entire home/apt,4.0,Barra da Tijuca,1.0,1.0,800.0
Entire home/apt,5.0,Centro,1.0,3.0,104.0
Entire home/apt,4.0,Copacabana,1.0,4.0,273.0
Private room,2.0,Recreio dos Bandeirantes,1.0,1.0,65.0
Private room,2.0,Copacabana,1.0,1.0,300.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1000.0
Entire home/apt,6.0,Copacabana,3.0,3.0,647.0
Entire home/apt,5.0,Copacabana,2.0,3.0,557.0
Entire home/apt,5.0,Barra da Tijuca,2.0,3.0,501.0
Private room,1.0,Jacarepaguá,1.0,1.0,350.0
Entire home/apt,4.0,Centro,1.0,1.0,400.0
Entire home/apt,5.0,Copacabana,3.0,3.0,600.0
Private room,3.0,Jacarepaguá,1.0,2.0,200.0
Private room,2.0,Freguesia (Jacarepaguá),1.0,2.0,120.0
Entire home/apt,4.0,Copacabana,1.0,2.0,564.0
Hotel room,2.0,Botafogo,1.0,1.0,420.0
Private room,2.0,Copacabana,1.0,1.0,235.0
Entire home/apt,4.0,Copacabana,2.0,3.0,269.0
Private room,4.0,Centro,1.0,4.0,150.0
Entire home/apt,8.0,Leme,3.0,4.0,1043.0
Entire home/apt,4.0,Laranjeiras,2.0,4.0,180.0
Entire home/apt,6.0,Anil,2.0,2.0,650.0
